command,mean,stddev,median,user,system,min,max
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2570.15.gml.cnf,0.29259221952000003,0.016805277779375384,0.28723562402,0.2831617799999999,0.003373459999999999,0.28150853352,0.33925166752
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2574.15.gml.cnf,0.08791807042484849,0.007474033119254558,0.08424617994,0.08456825575757576,0.0020978927272727274,0.08141285594,0.11260804294
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2575.13.gml.cnf,0.06446120721391306,0.009761852472554127,0.061038449540000005,0.06135355391304349,0.0012592234782608698,0.058184036040000005,0.12084529804000001
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2576.18.gml.cnf,0.35767328885999994,0.005878338270503117,0.35722953716,0.34997301999999997,0.005765139999999999,0.35035850916,0.36871796216
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2577.17.gml.cnf,0.5304337588,0.012965197297118695,0.5278559987,0.52320958,0.005953459999999999,0.5169035967000001,0.5568995317000001
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2579.11.gml.cnf,0.04412969240769231,0.008408420993384883,0.0434975587,0.040855044615384625,0.0014937030769230774,0.0384624477,0.1050399877
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo258.13.gml.cnf,0.20719052942727273,0.016951050178088505,0.2004991137,0.20338483999999998,0.0024477163636363636,0.1986186457,0.2563037177
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2580.15.gml.cnf,0.7655321481199999,0.024441034424641312,0.7553814694200001,0.7535470799999999,0.005952239999999999,0.7443752274200001,0.81433676942
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2583.16.gml.cnf,0.17792775492,0.011236092091703752,0.17351165172000002,0.17334806,0.003000626666666667,0.16715452572,0.20483352272000002
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2584.16.gml.cnf,0.5823228263000001,0.035182453705554506,0.5632478018,0.5688815,0.006156479999999999,0.5596069623,0.6543246833
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2585.16.gml.cnf,0.21083125322615387,0.01062313795743831,0.20993552638000001,0.20610445230769228,0.002993781538461538,0.20123196838000001,0.23887514538000001
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2586.15.gml.cnf,0.1799973078675,0.010880087100389848,0.17725484318,0.17738870499999998,0.00242088,0.17238128768000002,0.21169467668
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo259.12.gml.cnf,0.044165569743396235,0.008457689063989093,0.0419055958,0.04153248603773587,0.0010689173584905664,0.0393983558,0.09954043380000001
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2590.14.gml.cnf,0.062253336712727265,0.005048928280591819,0.05937272294,0.059682828181818165,0.0015185390909090895,0.05762617544,0.07530555544
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2591.15.gml.cnf,0.11252398678500003,0.0173566650897128,0.10661783116000001,0.10620047749999999,0.002126169999999999,0.10353575466000002,0.17629096466
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2592.12.gml.cnf,0.16243609827882352,0.009239381346358946,0.15898813922000002,0.1586939388235294,0.0024415305882352933,0.15492631822,0.18435996422
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2594.17.gml.cnf,0.21200874530333336,0.010589319849484819,0.20920505072,0.20765435333333335,0.0028704966666666665,0.20162521222000002,0.23744417022000003
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2595.13.gml.cnf,0.34675874902000003,0.0037019508515198467,0.34487319462000005,0.3431114,0.0025159799999999997,0.34291504712000004,0.35292278712
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2597.15.gml.cnf,0.15048752172736846,0.01168506037600762,0.14534386378,0.1474218242105263,0.0023894242105263154,0.14059645178,0.17794158978000002
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2599.13.gml.cnf,0.07538428493999998,0.011446113604591128,0.07311774994,0.07123662842105262,0.0019070410526315796,0.06789004344,0.13552485944
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo260.14.gml.cnf,0.17343941697333334,0.004977238749074058,0.17197448904,0.16951091333333332,0.002588026666666666,0.16739079304,0.18676525204
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2601.17.gml.cnf,0.39711522998000004,0.03446874627316953,0.38364711278,0.38306341999999993,0.00598486,0.37628211628,0.48824018028000005
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2604.18.gml.cnf,0.2034259328571429,0.013035983487888186,0.19999331050000002,0.19859336285714285,0.003033848571428571,0.1928756365,0.23431419650000002
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2607.12.gml.cnf,0.05918322460416666,0.005071810921557246,0.05789970800000001,0.0564928325,0.0016516241666666674,0.053466963000000006,0.07638810600000001
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2608.18.gml.cnf,0.88218335988,0.023843023375862436,0.87339245718,0.8702120600000001,0.0087892,0.8664160471800001,0.9437591931800001
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2609.15.gml.cnf,0.1971173801714286,0.014463746993565141,0.1923383346,0.19225811142857138,0.0031115571428571433,0.18437483910000002,0.2333575021
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo261.14.gml.cnf,0.1865113188866667,0.019355534899591947,0.17694005582,0.17937592666666666,0.002303613333333333,0.17457526382,0.24267502582
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2610.17.gml.cnf,0.21529500460153847,0.004118069974368101,0.21490296714,0.21121698769230773,0.0027632123076923075,0.20884871714000003,0.22432989914
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2611.20.gml.cnf,1.5760444391400001,0.019955262314659977,1.5687336480400003,1.5550217600000003,0.013620539999999997,1.56482632854,1.6300175515400002
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2613.15.gml.cnf,0.07537895048974359,0.011809835722542137,0.0721497849,0.07076213076923075,0.002127171794871795,0.0669669879,0.1338163739
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2614.16.gml.cnf,0.22011636257666667,0.018599003270491982,0.21199393066000002,0.21529723666666667,0.00292282,0.20852194866,0.27020773166
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2615.17.gml.cnf,0.69787545762,0.018325078810768444,0.69293127192,0.69030512,0.00640974,0.6833828564200001,0.7441411264200001
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2619.15.gml.cnf,0.21609495292923078,0.007083921118968556,0.21368124916000003,0.2129600446153846,0.0027514184615384614,0.20897153016000003,0.23435207716000003
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo262.11.gml.cnf,0.16394211273555556,0.015037973976846556,0.15897230718,0.15841961777777777,0.0020421488888888884,0.15500051918000002,0.21817148518
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2620.13.gml.cnf,0.16849629382,0.0045376895463483235,0.16646959682,0.16525913333333328,0.0021275933333333333,0.16481486882000002,0.18209755782
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2621.14.gml.cnf,0.21943072382000003,0.022397685945608783,0.20936239162,0.21083693999999994,0.0026442799999999997,0.20487499212000002,0.27308820512
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2625.14.gml.cnf,0.17081431182666668,0.004770703600605883,0.16876937076,0.16718045999999998,0.0022582733333333326,0.16768143476,0.18701385576000001
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2626.15.gml.cnf,0.24795641697333334,0.028914662865000256,0.23871297064000002,0.23820709000000004,0.0032736166666666676,0.22997621464,0.33268958264000004
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2628.10.gml.cnf,0.056769153729230776,0.011327734788408981,0.05372772746,0.053787614615384616,0.0010832869230769234,0.05115464446,0.13112643446
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo263.11.gml.cnf,0.04329497482307693,0.00331280457261958,0.042858095900000004,0.0411079676923077,0.0012862953846153843,0.0393034249,0.0542020599
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2632.19.gml.cnf,1.06221943668,0.02664579958630059,1.04967970548,1.0445766600000002,0.009767519999999998,1.03864111148,1.10358448148
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2633.17.gml.cnf,0.20857769068923077,0.015369327786633028,0.20087991792,0.20290392769230767,0.003907615384615384,0.19580126792,0.24070988392
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2634.14.gml.cnf,0.07731864985142857,0.013082263850213455,0.07336630248,0.07296986285714288,0.0017106171428571421,0.07085053748,0.14709978148
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2636.16.gml.cnf,0.24231447940545456,0.011122231872687832,0.23856416286,0.2378164672727273,0.003118092727272726,0.23549988686,0.27438229286000004
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo264.17.gml.cnf,0.40649571072000007,0.01712308466361196,0.39973561992,0.40021493999999996,0.0054982400000000015,0.39361326992,0.44025930692000004
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2640.19.gml.cnf,11.776739165879999,0.04660733408262555,11.77537888948,11.604226019999999,0.10373702,11.72123423698,11.852306460980001
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2641.17.gml.cnf,0.28852245606000004,0.021674689775760578,0.28108243636,0.27846163999999995,0.004364420000000001,0.27118572136,0.33339351436000003
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2642.13.gml.cnf,0.06839498820139535,0.005895241836479688,0.06599986362,0.06555755720930231,0.0016770627906976742,0.06276180162,0.08685227862000001
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2643.19.gml.cnf,0.6327382484000001,0.021163977339458764,0.6246095477000001,0.62420688,0.006143859999999999,0.6191484677000001,0.6905949887000001
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2644.17.gml.cnf,0.08304175142702702,0.0129573244730964,0.07899219140000001,0.07819131135135135,0.0022552178378378385,0.0735124694,0.1445597114
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2645.13.gml.cnf,0.09486376804666663,0.011042314663290252,0.09273719958,0.09040378666666665,0.001901633333333333,0.08878551808,0.14961149008
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2646.16.gml.cnf,0.2818817926,0.008122835000438585,0.28069973080000005,0.27597499999999997,0.004613960000000001,0.27299100680000005,0.2996147008
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2647.17.gml.cnf,0.09209826173125002,0.013670547162992633,0.08936752519999999,0.08686068374999997,0.002226055,0.0831134372,0.1581859692
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo265.10.gml.cnf,0.049506914731724146,0.009425761522234392,0.04707871318,0.04647048344827587,0.0012383489655172421,0.04540041068,0.11467197968000001
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2651.12.gml.cnf,0.049160774663846156,0.0031770915089613704,0.04787471126,0.047626210769230765,0.0008640576923076915,0.04569072076,0.057700355759999995
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2652.16.gml.cnf,0.47627374976,0.02648097534127483,0.46577347336,0.4646687,0.0053124,0.45874667536,0.53976805636
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2653.14.gml.cnf,0.17642283318666668,0.011572738601538898,0.17099021832,0.17173919333333332,0.00303794,0.16709513332,0.20643537232
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2655.18.gml.cnf,0.6666850119000001,0.027388614963051863,0.6544686068000001,0.6574168599999999,0.00763004,0.6461218513,0.7358881613
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2658.18.gml.cnf,0.28756737916,0.014721175639913497,0.28158594306,0.28280768,0.0035042999999999993,0.27525161756,0.32134183956
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2659.13.gml.cnf,0.15008854397052634,0.023823017860973066,0.14385313676000003,0.14319723789473682,0.0024020736842105266,0.13733570376,0.24458741876000004
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo266.13.gml.cnf,0.15622790624500002,0.004522442689372575,0.15449601812000002,0.15316261999999997,0.0018901399999999994,0.15331736862,0.17201582562
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2662.19.gml.cnf,0.94867449106,0.0382199569898886,0.93444323696,0.93393584,0.008140419999999999,0.92828975946,1.0549803094599999
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2663.12.gml.cnf,0.2963821710600001,0.01654856819150164,0.29029690246000006,0.2927045999999999,0.00320186,0.28377075196,0.33647527696
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2665.12.gml.cnf,0.1660369631866667,0.02736138136852014,0.15632174672000002,0.15801831333333333,0.0024954066666666662,0.15256454172000003,0.25963896172
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2668.12.gml.cnf,0.043087857936603774,0.0035538020626890558,0.04117466688,0.04127392490566039,0.0010305973584905659,0.03979986688,0.05319697088
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2669.13.gml.cnf,0.18638554224666667,0.019000346615869496,0.17837244578,0.1790693,0.0025819133333333335,0.17547780778,0.24401524578
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo267.11.gml.cnf,0.042201287527857144,0.0034638525510345447,0.041307946260000006,0.04032355571428573,0.0010542678571428574,0.038239627260000006,0.049258606260000004
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2670.20.gml.cnf,1.1786929305999998,0.026177714832171475,1.1685966186999999,1.15934196,0.011960059999999998,1.1526944027,1.2232920347
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2673.11.gml.cnf,0.04452412443820895,0.007109243238055916,0.043981056080000004,0.041422045074626844,0.0014495447761194032,0.038452098080000004,0.08963652808
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2674.18.gml.cnf,0.4228650293999999,0.025240721506988428,0.413760687,0.41416653999999997,0.006207700000000001,0.40877322450000003,0.4922751185
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2675.12.gml.cnf,0.1513679042,0.00995893185833797,0.14902524820000002,0.1486451094736842,0.0024604968421052626,0.1430141172,0.18580512920000003
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2679.17.gml.cnf,0.7230621921200001,0.02988217553441828,0.71053152852,0.7083464799999999,0.007242979999999999,0.70299840302,0.77964604102
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo268.15.gml.cnf,0.16643980067749997,0.0171392523647758,0.16031861974,0.15868524499999997,0.0030455575000000006,0.15233900424,0.22022551924
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2680.17.gml.cnf,0.23479715911,0.01809192560911933,0.22692406186000003,0.2295615666666667,0.0033135466666666664,0.22451720136,0.28693762436000003
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2681.15.gml.cnf,0.21515415903666668,0.0071860272134855055,0.21292152112,0.21083429333333334,0.0028199399999999995,0.20862936862000003,0.23067425662000002
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2682.17.gml.cnf,0.17519127195,0.008885875760123814,0.1738808372,0.1709815025,0.002969055,0.16496219520000002,0.19849321320000002
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2683.13.gml.cnf,0.15804449068923077,0.020065587336616245,0.14990975892,0.15056569538461537,0.0021396384615384625,0.14661219492,0.22166611892000002
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2688.17.gml.cnf,0.4277012762,0.025291849729264092,0.42003122299999995,0.42018053999999994,0.00549878,0.414989576,0.499203523
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo269.12.gml.cnf,0.17697685257999998,0.011732421015171999,0.17036982707999998,0.17430945714285712,0.0021370914285714295,0.16889379958,0.19944368558
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2693.13.gml.cnf,0.16474301093250002,0.02184938684920155,0.15446989662000002,0.1573547675,0.002304435,0.15298715912000002,0.22568985612000003
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2697.16.gml.cnf,0.60562205576,0.013109957784901568,0.59992910606,0.5970707799999999,0.00597426,0.5953688755600001,0.6401107635600001
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2698.16.gml.cnf,0.19863066066857146,0.012475841878128184,0.19474095574,0.19484537714285713,0.0030915542857142854,0.18720426224,0.23039572724000001
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo270.20.gml.cnf,0.46825262575999993,0.02275113929201477,0.45980433196000003,0.45467873999999997,0.006287619999999999,0.44581913996000005,0.51946046096
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2701.20.gml.cnf,1.7545269552400005,0.043947449076423464,1.7374821537400003,1.72381502,0.01709772,1.7198232692400002,1.86362358524
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2705.15.gml.cnf,0.08169295897459461,0.012793471702722183,0.07809649538,0.07687141675675675,0.002160066486486486,0.07441587338000001,0.14648508038000002
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2706.13.gml.cnf,0.06405542691804877,0.0041439493020313896,0.06192627704,0.06135984146341464,0.0017138921951219506,0.06026823004,0.07706357804
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2707.12.gml.cnf,0.07769754682571427,0.010823356700581195,0.07286061494,0.07351452857142855,0.0018370628571428571,0.07033272194,0.11730367394
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2709.15.gml.cnf,0.1749706379425,0.011599509964578576,0.17048755888000003,0.170994955,0.002450507499999999,0.16509439588000002,0.20897820188000002
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2714.11.gml.cnf,0.041200407354920636,0.0032197772564774166,0.04031332772,0.040854901587301595,0.0007979730158730168,0.03764840572,0.04950590172
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2715.18.gml.cnf,0.21491684150307697,0.01767719199405239,0.20878586558000004,0.20716706461538464,0.002956078461538461,0.20067920158000002,0.25881054358
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2716.14.gml.cnf,0.31972484534,0.018907495675593262,0.31134235724000003,0.31289,0.005041239999999999,0.30760300524,0.35850168224
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2717.17.gml.cnf,0.1673917005466667,0.015310745957287191,0.16143691408000002,0.16015367333333333,0.002902913333333334,0.15792712208,0.21741306908000002
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2718.20.gml.cnf,2.13989372468,0.03986936898317325,2.1256834865800003,2.1095417800000003,0.016521219999999996,2.10755850558,2.2418647695800002
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo272.14.gml.cnf,0.1470854342022222,0.018615565704132787,0.13938654098000003,0.14037304444444443,0.0024965333333333336,0.13447497498000002,0.20903563498000002
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2720.14.gml.cnf,0.19071008828000002,0.012266601594069382,0.18716219628000003,0.18667531,0.002660889999999999,0.18339061878000001,0.22755126878000004
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2723.18.gml.cnf,0.33662073132000003,0.00811736031977126,0.33480823972,0.33055183999999993,0.004504039999999999,0.32953030972,0.35552520272
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2728.16.gml.cnf,0.1947462843933333,0.01746434262861499,0.18864791286000002,0.18697504666666662,0.0030613933333333327,0.18165322086000002,0.24605758386
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo273.11.gml.cnf,0.05204156342357145,0.011787276418021169,0.04935839362000001,0.04908110500000001,0.0010868349999999989,0.046306349620000006,0.13382012762
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2730.15.gml.cnf,0.16023269148705882,0.006167704387256635,0.15824690384,0.15688169176470587,0.002136161176470588,0.15588656184,0.18162423484
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2731.18.gml.cnf,0.28024117496000006,0.020866516210657285,0.27306280296,0.26916921999999993,0.004486659999999999,0.26067022396,0.32775280896000003
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2733.14.gml.cnf,0.1371675964609524,0.00843357676795811,0.13495120308000003,0.13359659809523805,0.0022347942857142856,0.12954124308,0.16541531308000001
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2736.16.gml.cnf,0.21325245217692307,0.019072111118130727,0.2078498321,0.20528317384615385,0.002736973846153846,0.2050365871,0.27633647710000003
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2738.14.gml.cnf,0.09773271934666665,0.008771380565287914,0.09512673668000002,0.09390489333333332,0.0023622999999999995,0.08995626318000001,0.12727559018
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo274.17.gml.cnf,0.32688011096,0.013330493324402566,0.32255967086000004,0.32198691999999995,0.00403758,0.31535974936,0.35878259136
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2740.15.gml.cnf,0.19681388738857145,0.01790251901642982,0.19071476946000002,0.18897932857142857,0.0030241714285714283,0.18680594046000001,0.25552421846
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2744.18.gml.cnf,0.7756760513600002,0.03125911563924408,0.76210160986,0.7596579,0.008561599999999999,0.75358906086,0.8458005738600001
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2745.17.gml.cnf,0.39487669838000006,0.020061663856761176,0.39030099018000003,0.3874331,0.0053748599999999995,0.38044037068000003,0.44988299168000007
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2747.16.gml.cnf,0.22219715476000004,0.024227926471112143,0.21408933826000004,0.2118998,0.003343779999999999,0.20342360676000001,0.28393642176
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo275.16.gml.cnf,0.49377314496000013,0.02365062239836449,0.48356756266,0.48149684,0.0056413999999999995,0.47821698216,0.54097184616
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2750.17.gml.cnf,0.52801807422,0.027499164613194675,0.5150770121200001,0.5148872999999999,0.006117760000000002,0.51058470412,0.58684081212
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2751.16.gml.cnf,0.27011796511999997,0.01238998931884275,0.26855588472,0.26336872,0.00477084,0.25642971022,0.29296283422
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2752.15.gml.cnf,0.23888372387666665,0.01689347022834182,0.23606747796,0.2298042733333333,0.0038166833333333327,0.22497781696000002,0.28618532696
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2753.18.gml.cnf,0.20526851530769233,0.014142052821251562,0.199390844,0.1999404246153846,0.0034141846153846146,0.19194434600000002,0.238482189
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2754.16.gml.cnf,0.24860949334181817,0.01571635829739754,0.24755651516000002,0.2427057727272727,0.003930892727272727,0.23288686616,0.28660479516000004
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2758.17.gml.cnf,1.08299516972,0.028912677033555576,1.0704470502199999,1.06503358,0.009413019999999998,1.06039043522,1.14369439222
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2759.16.gml.cnf,0.17863215197250001,0.021510432237841184,0.17085504416000002,0.17068078,0.0030648299999999984,0.16533012316,0.24951176116000004
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo276.17.gml.cnf,0.24929193927818183,0.017250124430708256,0.24181880646,0.24424540909090908,0.0033007418181818186,0.23932227646,0.29677873946
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2763.20.gml.cnf,2.46173168208,0.039411910083381484,2.4507131611800004,2.4296428999999997,0.01987572,2.4174050081800003,2.5285423711800004
./solvers/kissat-4.0.1-apple-amd64 -q ./cnf/rome_GL_SAT1/gl_grafo2764.16.gml.cnf,0.41923775035999994,0.0225599937531929,0.41061798836,0.41304973999999994,0.0053377,0.40394380336,0.47761464236
